Year,State,District,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Avg_Temperature_C,Rainfall_mm,Humidity_%,Irrigation_Type,Crop,Yield_t_per_hectare,Market_Price_per_ton,Profit_Index
2018,Andhra Pradesh,Karimnagar,Sandy,6.89,83,45,46,31.2,226,94,Rainfed,Groundnut,5.45,2293,12.5
2017,Telangana,Karimnagar,Alluvial,8.17,37,68,116,36,463,72,Rainfed,Maize,5.09,4105,20.89
2014,Karnataka,Salem,Clay,6.47,21,37,26,29,569,70,Sprinkler,Millets,5.64,1971,11.12
2015,Andhra Pradesh,Karimnagar,Sandy,6.78,100,74,56,38.9,1109,70,Sprinkler,Groundnut,4.98,4538,22.6
2021,Andhra Pradesh,Karimnagar,Red,6.73,61,43,86,36.2,1017,62,Drip,Cotton,3.09,1630,5.04
2022,Maharashtra,Salem,Clay,5.99,79,10,92,24.1,743,88,Canal,Groundnut,4.61,4720,21.76
2014,Andhra Pradesh,Mysuru,Black,6.23,110,55,102,28.6,369,89,Drip,Maize,2.94,1412,4.15
2018,Andhra Pradesh,Warangal,Red,8.16,49,17,40,34,832,52,Drip,Maize,3.53,1581,5.58
2020,Maharashtra,Coimbatore,Sandy,6.41,98,33,67,23,759,74,Rainfed,Cotton,3.24,2946,9.55
2020,Telangana,Coimbatore,Alluvial,6.57,73,76,118,34.3,465,66,Drip,Rice,1.81,5391,9.76
2017,Telangana,Salem,Red,7.72,79,37,82,31.1,541,78,Drip,Millets,5.2,5769,30
2023,Karnataka,Warangal,Red,7.68,71,27,91,39.2,743,50,Rainfed,Groundnut,4.5,3738,16.82
2020,Maharashtra,Karimnagar,Red,5.67,52,33,74,36.2,374,90,Canal,Maize,1.66,2253,3.74
2022,Tamil Nadu,Karimnagar,Sandy,7.32,108,74,84,20.3,610,66,Sprinkler,Rice,6.21,4254,26.42
2020,Tamil Nadu,Guntur,Black,6.71,63,72,69,35.3,453,49,Drip,Maize,6.06,2895,17.54
2023,Andhra Pradesh,Warangal,Red,8.45,73,52,95,23.7,839,47,Canal,Millets,6.32,4045,25.56
2023,Karnataka,Krishna,Alluvial,5.99,49,76,77,27.7,296,73,Canal,Sugarcane,4.54,5558,25.23
2020,Tamil Nadu,Krishna,Alluvial,5.86,79,29,28,26.6,313,60,Drip,Cotton,1.63,5080,8.28
2023,Andhra Pradesh,Coimbatore,Clay,6.41,43,48,94,21.5,654,89,Rainfed,Sugarcane,2.34,2095,4.9
2018,Karnataka,Anantapur,Black,7.56,60,61,81,22.1,777,63,Canal,Groundnut,1.68,2190,3.68
2018,Andhra Pradesh,Warangal,Alluvial,5.99,110,18,50,31.7,666,83,Canal,Cotton,2.67,2417,6.45
2023,Karnataka,Salem,Alluvial,6.6,73,74,60,39,967,60,Canal,Cotton,1.95,4416,8.61
2017,Andhra Pradesh,Mysuru,Clay,6.97,37,10,77,28.5,1148,42,Canal,Rice,5.05,1448,7.31
2020,Maharashtra,Karimnagar,Sandy,5.82,70,45,117,23.8,947,85,Drip,Cotton,5.96,4043,24.1
2019,Karnataka,Mysuru,Alluvial,5.54,93,50,79,29.2,934,95,Sprinkler,Cotton,3.27,5695,18.62
2014,Telangana,Mysuru,Black,8.45,23,69,51,28.1,1059,80,Canal,Sugarcane,4.08,3895,15.89
2017,Telangana,Coimbatore,Black,5.94,87,37,108,25.5,474,62,Sprinkler,Rice,6.39,1863,11.9
2015,Maharashtra,Guntur,Sandy,6.96,37,15,101,35.9,612,54,Drip,Rice,6.33,3434,21.74
2018,Telangana,Mysuru,Clay,8.15,95,78,116,21.6,427,46,Rainfed,Millets,5.33,3658,19.5
2018,Karnataka,Coimbatore,Clay,7.04,31,19,89,21.9,740,49,Rainfed,Maize,2.01,3186,6.4
2016,Karnataka,Guntur,Black,8.47,103,61,70,36.5,1095,63,Drip,Sugarcane,5.55,1948,10.81
2020,Karnataka,Salem,Red,6.51,20,10,24,37,551,54,Sprinkler,Maize,5.83,1473,8.59
2022,Karnataka,Salem,Black,7.35,65,41,46,28.8,1009,64,Rainfed,Maize,5.68,2565,14.57
2019,Karnataka,Anantapur,Sandy,8.26,66,52,91,20.5,504,76,Rainfed,Groundnut,2.91,2015,5.86
2014,Maharashtra,Salem,Red,8.27,96,20,38,38.1,1088,82,Drip,Maize,4.96,4190,20.78
2022,Andhra Pradesh,Mysuru,Red,6.93,39,79,109,35.6,548,57,Sprinkler,Cotton,5.71,1983,11.32
2023,Tamil Nadu,Anantapur,Red,5.71,81,24,67,27.3,683,46,Drip,Sugarcane,4.95,2955,14.63
2019,Maharashtra,Warangal,Alluvial,8.36,114,27,40,38.3,971,91,Drip,Rice,2.28,5263,12
2016,Tamil Nadu,Karimnagar,Clay,5.68,54,39,117,22.7,518,59,Rainfed,Maize,2.35,2155,5.06
2017,Tamil Nadu,Salem,Sandy,6.14,24,16,49,25,414,42,Canal,Cotton,6.48,4446,28.81
2016,Tamil Nadu,Guntur,Red,5.71,75,75,56,26.3,447,77,Rainfed,Rice,5.9,5104,30.11
2023,Karnataka,Mysuru,Red,5.65,77,68,80,30.2,851,94,Sprinkler,Millets,2,5938,11.88
2018,Maharashtra,Karimnagar,Sandy,5.96,30,44,81,21.4,546,43,Rainfed,Sugarcane,4.93,4228,20.84
2020,Karnataka,Karimnagar,Black,7.17,112,61,78,36.3,546,54,Canal,Sugarcane,4.36,2256,9.84
2018,Tamil Nadu,Mysuru,Alluvial,8.4,26,59,102,32,1133,67,Sprinkler,Groundnut,5.6,1485,8.32
2023,Telangana,Krishna,Red,6.1,79,39,62,27,220,45,Canal,Maize,4.03,3302,13.31
2019,Karnataka,Karimnagar,Black,6.52,119,52,32,23.8,223,66,Rainfed,Maize,4.2,4126,17.33
2018,Maharashtra,Coimbatore,Clay,8,53,48,59,37.7,504,85,Rainfed,Sugarcane,4.53,3540,16.04
2023,Karnataka,Mysuru,Black,6.11,29,38,40,37.1,1124,60,Drip,Sugarcane,5.1,2482,12.66
2016,Maharashtra,Salem,Clay,7.17,108,23,74,31.8,1033,83,Canal,Groundnut,6.4,2402,15.37
2022,Andhra Pradesh,Coimbatore,Black,6.98,119,32,62,30.3,698,40,Drip,Cotton,2.27,2844,6.46
2018,Karnataka,Krishna,Black,6.1,82,24,44,35.5,848,80,Sprinkler,Groundnut,3.49,3420,11.94
2018,Andhra Pradesh,Mysuru,Black,5.92,65,74,52,26.3,888,77,Sprinkler,Groundnut,5.8,3672,21.3
2014,Andhra Pradesh,Anantapur,Clay,5.58,67,42,101,35.8,769,85,Rainfed,Maize,5.05,1534,7.75
2018,Tamil Nadu,Mysuru,Alluvial,5.64,73,27,113,20.3,550,48,Rainfed,Millets,3.42,4113,14.07
2023,Tamil Nadu,Coimbatore,Sandy,7.17,45,45,100,30.5,540,93,Sprinkler,Sugarcane,1.99,5168,10.28
2015,Andhra Pradesh,Krishna,Black,7.73,95,74,59,22.7,997,47,Rainfed,Groundnut,3.76,1534,5.77
2017,Maharashtra,Warangal,Clay,6.65,67,12,74,37.6,219,41,Drip,Sugarcane,3.74,2290,8.56
2021,Maharashtra,Guntur,Alluvial,7.91,34,10,29,22,1054,58,Drip,Millets,5.1,4800,24.48
2015,Telangana,Anantapur,Clay,7.03,26,67,116,25.9,401,73,Canal,Millets,3.19,4720,15.06
2023,Andhra Pradesh,Krishna,Alluvial,7.04,97,59,59,30.8,1049,67,Drip,Cotton,2.62,4421,11.58
2022,Tamil Nadu,Anantapur,Red,5.8,25,65,38,36.6,387,86,Canal,Rice,6.2,1253,7.77
2014,Maharashtra,Warangal,Sandy,6.47,33,48,40,26.2,378,67,Sprinkler,Sugarcane,2.57,4075,10.47
2020,Andhra Pradesh,Krishna,Sandy,6.29,94,12,47,37,576,70,Sprinkler,Millets,3.74,3818,14.28
2019,Maharashtra,Salem,Red,6.47,27,69,38,30.1,1094,50,Sprinkler,Groundnut,1.66,4569,7.58
2020,Andhra Pradesh,Karimnagar,Clay,8.09,105,80,77,23.1,614,62,Sprinkler,Groundnut,3.72,4181,15.55
2016,Telangana,Karimnagar,Red,6.45,40,59,102,33.1,384,53,Canal,Millets,2.52,2861,7.21
2015,Andhra Pradesh,Guntur,Clay,8.34,42,32,67,37.7,265,81,Rainfed,Groundnut,1.82,2740,4.99
2015,Maharashtra,Guntur,Sandy,6,61,30,86,25.6,676,92,Rainfed,Groundnut,4.38,2284,10
2022,Andhra Pradesh,Coimbatore,Sandy,7.12,43,77,99,23.4,659,83,Canal,Groundnut,2.79,3008,8.39
2021,Telangana,Anantapur,Sandy,5.65,64,29,51,33.3,718,86,Drip,Groundnut,4.03,4847,19.53
2014,Telangana,Mysuru,Alluvial,6.13,73,43,85,20.2,1182,43,Rainfed,Rice,4.76,2315,11.02
2017,Tamil Nadu,Coimbatore,Black,7.34,71,54,66,37.9,279,43,Rainfed,Millets,2.59,2673,6.92
2023,Telangana,Coimbatore,Sandy,6.96,49,67,38,28.8,321,68,Drip,Groundnut,2.83,2433,6.89
2015,Maharashtra,Coimbatore,Alluvial,6.45,104,29,37,33.9,276,78,Rainfed,Maize,4.99,4534,22.62
2023,Karnataka,Krishna,Black,7.58,53,35,33,22.7,411,52,Canal,Cotton,4.26,3521,15
2022,Andhra Pradesh,Warangal,Black,7.29,104,11,68,21.8,648,41,Drip,Groundnut,5.6,1393,7.8
2016,Karnataka,Anantapur,Red,6.47,30,79,49,29.6,995,55,Drip,Millets,4.42,3764,16.64
2022,Tamil Nadu,Mysuru,Sandy,7.85,22,31,47,24.2,862,90,Drip,Rice,2.99,3792,11.34
2017,Maharashtra,Mysuru,Red,7.32,45,68,50,26.6,498,67,Sprinkler,Cotton,2.42,5530,13.38
2021,Maharashtra,Guntur,Sandy,8.25,24,57,41,32.5,599,79,Canal,Groundnut,3.12,3574,11.15
2021,Karnataka,Guntur,Clay,7.35,63,70,53,28.7,885,85,Rainfed,Maize,5.2,5696,29.62
2023,Andhra Pradesh,Coimbatore,Sandy,7.17,117,26,69,39.9,801,75,Drip,Groundnut,6.33,2831,17.92
2022,Tamil Nadu,Karimnagar,Clay,6.81,46,60,56,21,277,45,Canal,Sugarcane,1.65,2833,4.67
2020,Telangana,Salem,Sandy,8.38,38,54,66,36.7,949,76,Drip,Rice,5,3523,17.61
2020,Telangana,Krishna,Red,7,29,51,97,23,914,85,Sprinkler,Groundnut,3.14,5000,15.7
2021,Telangana,Anantapur,Red,6.31,82,27,33,31.3,1162,56,Drip,Cotton,2.78,2516,6.99
2016,Andhra Pradesh,Karimnagar,Red,7.43,65,11,75,25.4,1045,61,Drip,Maize,1.86,4513,8.39
2022,Maharashtra,Salem,Black,6.47,50,33,37,31.1,958,64,Canal,Sugarcane,3.05,3561,10.86
2021,Karnataka,Krishna,Sandy,6.56,63,55,82,28.6,1082,51,Rainfed,Sugarcane,5.23,2193,11.47
2022,Karnataka,Karimnagar,Red,6.44,99,49,98,36.3,863,53,Rainfed,Cotton,3.34,1960,6.55
2019,Tamil Nadu,Warangal,Alluvial,6.89,20,23,44,31.3,502,89,Rainfed,Rice,1.74,1602,2.79
2022,Maharashtra,Coimbatore,Sandy,6.56,100,79,101,34.2,437,62,Sprinkler,Millets,5.61,4692,26.32
2014,Tamil Nadu,Krishna,Red,7.71,36,17,59,35.9,375,85,Sprinkler,Sugarcane,6.41,4193,26.88
2020,Maharashtra,Mysuru,Clay,7.95,75,35,42,20.4,1090,71,Drip,Millets,3.99,2037,8.13
2018,Maharashtra,Mysuru,Black,6.67,74,67,83,28.2,345,78,Canal,Maize,2.96,4471,13.23
2018,Telangana,Coimbatore,Clay,8.42,27,57,46,20.7,1000,77,Drip,Millets,2.67,2418,6.46
2022,Maharashtra,Warangal,Black,6.29,118,38,116,31.9,546,91,Canal,Groundnut,2.62,1605,4.21
2022,Andhra Pradesh,Karimnagar,Sandy,6.34,118,30,50,26.9,245,42,Sprinkler,Groundnut,2.45,2472,6.06
2015,Karnataka,Salem,Red,7.98,68,11,104,34.5,428,65,Drip,Cotton,5,5561,27.8
2016,Andhra Pradesh,Guntur,Alluvial,8.33,90,50,58,29.1,504,65,Canal,Millets,3.85,3776,14.54
2016,Andhra Pradesh,Mysuru,Sandy,7.01,54,34,105,32.4,303,84,Drip,Groundnut,2,4950,9.9
2018,Telangana,Coimbatore,Black,6.18,87,52,99,30.2,340,93,Drip,Cotton,6.18,4955,30.62
2021,Karnataka,Karimnagar,Black,6.57,52,11,86,29.1,825,88,Sprinkler,Millets,5,5540,27.7
2017,Andhra Pradesh,Coimbatore,Sandy,8.3,116,54,116,25.1,1126,60,Sprinkler,Cotton,5.9,3120,18.41
2015,Karnataka,Karimnagar,Alluvial,8.32,90,18,21,37.2,552,54,Sprinkler,Rice,4.35,1718,7.47
2022,Tamil Nadu,Mysuru,Red,7.53,47,72,23,31.1,1134,79,Sprinkler,Millets,5.69,4999,28.44
2019,Maharashtra,Salem,Clay,5.8,45,48,22,32.7,322,81,Rainfed,Cotton,4.08,2055,8.38
2020,Maharashtra,Salem,Black,5.62,35,57,37,38.6,906,90,Sprinkler,Millets,2.41,4992,12.03
2015,Karnataka,Guntur,Clay,6.08,28,44,114,34.3,631,41,Rainfed,Rice,3.71,4827,17.91
2023,Maharashtra,Karimnagar,Clay,5.84,108,21,92,29.3,599,55,Canal,Cotton,1.6,4812,7.7
2014,Maharashtra,Salem,Red,5.95,54,77,52,36.6,237,76,Drip,Groundnut,3.93,4562,17.93
2023,Telangana,Mysuru,Red,6.08,32,51,117,20.2,762,82,Sprinkler,Rice,4.27,5697,24.33
2023,Maharashtra,Salem,Black,7.19,32,53,68,26.6,316,94,Drip,Cotton,2.24,4576,10.25
2019,Andhra Pradesh,Guntur,Sandy,5.79,59,48,37,35.5,1012,74,Canal,Cotton,3.43,4870,16.7
2023,Maharashtra,Anantapur,Black,7.91,98,77,55,31.1,993,67,Canal,Sugarcane,5.26,2186,11.5
2017,Maharashtra,Salem,Black,6.83,49,56,73,27.7,809,44,Drip,Cotton,1.5,4120,6.18
2023,Andhra Pradesh,Anantapur,Black,8.37,52,68,56,37.3,1114,69,Rainfed,Millets,1.71,5635,9.64
2022,Andhra Pradesh,Guntur,Alluvial,7.59,93,21,93,27.1,612,68,Drip,Groundnut,4.83,3239,15.64
2016,Andhra Pradesh,Warangal,Sandy,6.27,112,25,74,36.3,252,77,Sprinkler,Cotton,2.32,3584,8.31
2014,Andhra Pradesh,Karimnagar,Sandy,6.11,84,73,110,24.8,837,83,Canal,Groundnut,6.08,3019,18.36
2018,Maharashtra,Warangal,Alluvial,6.57,103,22,27,22,911,81,Sprinkler,Millets,4.41,5708,25.17
2020,Telangana,Karimnagar,Sandy,7.76,94,76,32,27.9,301,83,Canal,Rice,4.16,4406,18.33
2018,Andhra Pradesh,Salem,Red,7.15,65,13,73,34.4,1018,64,Rainfed,Millets,3.81,3537,13.48
2016,Tamil Nadu,Karimnagar,Black,8.14,71,56,47,26.5,864,71,Rainfed,Sugarcane,2.78,1955,5.43
2016,Maharashtra,Warangal,Alluvial,7.6,33,22,34,26.3,475,91,Sprinkler,Cotton,5.88,5301,31.17
2021,Karnataka,Salem,Sandy,5.77,33,38,39,27.3,896,93,Rainfed,Cotton,4.06,1643,6.67
2022,Telangana,Karimnagar,Alluvial,7.54,33,41,111,23.8,780,67,Rainfed,Rice,1.6,4775,7.64
2019,Tamil Nadu,Karimnagar,Alluvial,8.35,26,24,69,21.3,1052,66,Rainfed,Groundnut,4.63,3831,17.74
2022,Maharashtra,Coimbatore,Black,6.69,41,26,119,39.5,772,83,Rainfed,Cotton,2.89,3755,10.85
2016,Andhra Pradesh,Salem,Alluvial,5.55,93,54,50,24.1,744,83,Drip,Millets,5.32,2716,14.45
2017,Telangana,Anantapur,Alluvial,6.17,95,75,36,37.7,659,90,Rainfed,Groundnut,5.06,2528,12.79
2021,Maharashtra,Salem,Alluvial,7.81,33,61,76,29.5,394,94,Sprinkler,Groundnut,5.86,1801,10.55
2021,Karnataka,Krishna,Red,6.03,90,49,23,26.6,581,81,Drip,Groundnut,4.48,2932,13.14
2014,Karnataka,Mysuru,Clay,6.67,114,52,100,29.4,645,88,Sprinkler,Rice,5.79,3609,20.9
2014,Tamil Nadu,Krishna,Sandy,6.61,38,68,119,24,922,46,Canal,Cotton,2.86,5819,16.64
2023,Andhra Pradesh,Guntur,Sandy,6.28,61,45,89,32.2,432,82,Drip,Cotton,6.31,4895,30.89
2015,Telangana,Coimbatore,Sandy,8.45,48,24,27,27.3,712,42,Canal,Cotton,2.26,2607,5.89
2021,Andhra Pradesh,Coimbatore,Red,6.74,33,39,115,20.3,384,71,Rainfed,Millets,2.08,3510,7.3
2016,Telangana,Karimnagar,Alluvial,8.1,119,60,103,34.6,1056,66,Sprinkler,Maize,2.4,5414,12.99
2023,Andhra Pradesh,Coimbatore,Clay,7.22,54,18,117,27.8,682,60,Canal,Rice,5.15,3548,18.27
2017,Andhra Pradesh,Coimbatore,Black,6.21,60,54,36,30.5,352,66,Canal,Cotton,3.19,2207,7.04
2018,Tamil Nadu,Mysuru,Alluvial,7.77,85,38,77,33.1,1138,91,Drip,Maize,3.62,4688,16.97
2020,Telangana,Warangal,Black,8.14,65,70,92,23.2,1186,68,Sprinkler,Cotton,5.62,4667,26.23
2021,Tamil Nadu,Karimnagar,Clay,6.04,25,58,118,24,294,41,Sprinkler,Rice,3.41,3515,11.99
2016,Andhra Pradesh,Warangal,Red,8.39,30,70,101,31.7,632,62,Sprinkler,Millets,1.6,4616,7.39
2015,Karnataka,Karimnagar,Red,6.03,115,30,95,38.9,863,74,Canal,Rice,3.03,4039,12.24
2016,Telangana,Anantapur,Clay,6.73,68,31,26,27.8,807,50,Sprinkler,Groundnut,5.67,3954,22.42
2017,Maharashtra,Salem,Clay,5.84,43,45,92,27.5,696,51,Drip,Millets,3.6,3752,13.51
2015,Karnataka,Warangal,Red,5.63,41,71,82,22.9,936,43,Rainfed,Maize,2.17,2032,4.41
2015,Tamil Nadu,Anantapur,Sandy,7.35,95,20,111,39.4,452,92,Sprinkler,Millets,1.74,3916,6.81
2017,Maharashtra,Krishna,Clay,7.22,114,38,23,28.1,622,80,Canal,Rice,4.97,1766,8.78
2021,Telangana,Krishna,Black,5.66,101,65,71,21,287,59,Drip,Rice,5.69,5990,34.08
2016,Tamil Nadu,Coimbatore,Sandy,6.19,31,43,74,29.5,915,47,Drip,Maize,3.69,2321,8.56
2015,Karnataka,Warangal,Sandy,6.47,102,38,23,25.9,1189,51,Rainfed,Millets,3.76,2707,10.18
2017,Karnataka,Krishna,Black,6.08,68,78,99,26.1,941,73,Canal,Millets,1.66,2817,4.68
2015,Telangana,Coimbatore,Black,6.06,23,26,105,29.8,1184,85,Rainfed,Cotton,3.4,2028,6.9
2014,Telangana,Warangal,Alluvial,6.06,40,64,36,26.7,472,49,Rainfed,Cotton,2.29,3194,7.31
2023,Andhra Pradesh,Warangal,Black,6.85,102,36,40,35.6,837,72,Canal,Cotton,3.35,1495,5.01
2017,Tamil Nadu,Anantapur,Black,6.5,95,73,46,22.3,766,77,Drip,Groundnut,4.48,2029,9.09
2021,Andhra Pradesh,Anantapur,Sandy,6.28,39,57,78,26,1034,74,Rainfed,Rice,6.07,4317,26.2
2019,Tamil Nadu,Salem,Red,5.58,31,80,37,32.1,1124,42,Sprinkler,Millets,3.85,4377,16.85
2022,Maharashtra,Karimnagar,Red,6.71,21,38,75,26.9,1046,53,Rainfed,Maize,3.02,3084,9.31
2021,Maharashtra,Krishna,Alluvial,7.94,33,25,77,21.1,385,54,Canal,Rice,1.61,4262,6.86
2020,Maharashtra,Warangal,Black,6.54,84,29,87,27.7,592,43,Sprinkler,Millets,4.81,5274,25.37
2023,Telangana,Anantapur,Sandy,7.24,38,25,119,37.4,380,89,Sprinkler,Maize,2.75,4543,12.49
2019,Maharashtra,Mysuru,Sandy,6.91,54,13,21,26.6,343,69,Canal,Groundnut,4.76,3473,16.53
2023,Karnataka,Salem,Black,8.28,45,69,47,32.9,638,48,Canal,Rice,6.24,3537,22.07
2018,Karnataka,Anantapur,Black,7.33,29,20,81,36.4,549,62,Rainfed,Rice,4.77,1236,5.9
2017,Telangana,Warangal,Sandy,5.81,107,54,66,38,834,63,Rainfed,Millets,5.74,4340,24.91
2022,Telangana,Krishna,Black,6.76,31,54,23,28.5,338,48,Canal,Maize,6.29,2444,15.37
2023,Karnataka,Guntur,Alluvial,6.59,60,34,114,23.9,1200,88,Sprinkler,Groundnut,2.63,1596,4.2
2022,Karnataka,Anantapur,Sandy,6.01,67,48,107,37.8,284,43,Drip,Rice,5.66,5336,30.2
2020,Maharashtra,Guntur,Alluvial,8.18,42,63,66,21.8,949,95,Sprinkler,Cotton,3.85,5362,20.64
2016,Maharashtra,Krishna,Clay,7.64,83,80,59,30.4,239,70,Canal,Sugarcane,3.65,3252,11.87
2019,Tamil Nadu,Anantapur,Sandy,7.45,75,56,61,33.6,377,45,Drip,Rice,2.7,3102,8.38
2022,Karnataka,Coimbatore,Red,6.05,66,64,68,34.7,746,92,Sprinkler,Millets,4.86,3076,14.95
2018,Tamil Nadu,Warangal,Clay,7.82,56,35,51,30.5,1114,93,Rainfed,Millets,2.62,3751,9.83
2022,Tamil Nadu,Warangal,Clay,6.51,97,71,104,24.3,907,91,Canal,Rice,3.3,5503,18.16
2019,Maharashtra,Karimnagar,Black,5.89,28,20,71,20.5,1028,53,Canal,Cotton,4.17,2203,9.19
2015,Telangana,Coimbatore,Sandy,7.37,101,24,114,26.1,837,60,Sprinkler,Rice,4.54,4238,19.24
2017,Telangana,Guntur,Black,8.03,36,66,51,37.8,262,67,Rainfed,Maize,3.01,1342,4.04
2017,Andhra Pradesh,Mysuru,Black,6.28,86,48,120,23.2,777,83,Rainfed,Rice,3.89,2861,11.13
2014,Tamil Nadu,Coimbatore,Red,6.54,120,68,91,31.9,351,63,Drip,Rice,2.58,2431,6.27
2022,Andhra Pradesh,Mysuru,Alluvial,6.06,33,68,94,39.9,481,93,Rainfed,Maize,2.82,5681,16.02
2015,Tamil Nadu,Coimbatore,Black,8.43,97,57,88,35.6,1099,78,Drip,Sugarcane,5.71,4490,25.64
2014,Karnataka,Krishna,Clay,8.44,69,68,94,22.7,924,44,Drip,Rice,4.86,1889,9.18
2022,Andhra Pradesh,Anantapur,Red,7.55,94,55,33,32.4,991,59,Drip,Groundnut,4.26,3165,13.48
2023,Andhra Pradesh,Mysuru,Red,8.22,79,61,65,34.9,574,89,Canal,Maize,2.89,2328,6.73
2014,Andhra Pradesh,Warangal,Clay,5.56,47,38,110,26.4,252,65,Canal,Millets,5.44,4055,22.06
2023,Telangana,Warangal,Alluvial,8.29,72,64,103,25.4,779,91,Rainfed,Millets,3.46,1408,4.87
2022,Andhra Pradesh,Guntur,Clay,6.02,20,38,82,31.7,1119,48,Drip,Sugarcane,4.15,2367,9.82
2014,Karnataka,Salem,Sandy,8.18,50,41,94,28.4,394,45,Canal,Sugarcane,2.91,4064,11.83
2014,Tamil Nadu,Guntur,Red,7,40,49,45,35,780,55,Sprinkler,Sugarcane,6.35,2436,15.47
2022,Andhra Pradesh,Guntur,Sandy,6.67,117,76,66,35.2,1140,93,Rainfed,Maize,1.94,1320,2.56
2021,Maharashtra,Anantapur,Alluvial,8.28,99,34,109,22.6,892,67,Canal,Cotton,3.43,3156,10.83
2019,Telangana,Warangal,Sandy,7.74,118,73,92,22.5,1106,87,Rainfed,Maize,2.14,4717,10.09
2020,Andhra Pradesh,Karimnagar,Red,8.4,23,58,92,20.8,781,66,Sprinkler,Sugarcane,5.2,5540,28.81
2018,Maharashtra,Guntur,Clay,5.95,106,66,49,25.5,779,89,Canal,Sugarcane,5.22,1487,7.76
2015,Maharashtra,Warangal,Black,6.98,80,34,22,37,446,60,Canal,Millets,3.03,5471,16.58
2017,Andhra Pradesh,Guntur,Alluvial,6.13,72,14,99,39.1,257,55,Drip,Rice,3.87,1572,6.08
2023,Tamil Nadu,Anantapur,Red,6.13,97,31,97,28.8,1066,42,Sprinkler,Sugarcane,3.48,4804,16.72
2021,Karnataka,Krishna,Red,7.15,116,53,26,20.3,497,86,Rainfed,Groundnut,5.54,5092,28.21
2017,Tamil Nadu,Warangal,Sandy,6.77,88,30,54,30.8,606,79,Rainfed,Cotton,4.28,3168,13.56
2015,Andhra Pradesh,Warangal,Clay,7.82,106,46,42,34.2,1176,56,Canal,Groundnut,1.87,3893,7.28
2015,Maharashtra,Warangal,Clay,7.79,74,77,90,23.4,258,85,Drip,Maize,6.3,2049,12.91
2015,Karnataka,Krishna,Red,7.99,26,57,85,25.9,983,62,Sprinkler,Maize,6.25,2982,18.64
2017,Telangana,Karimnagar,Black,6.81,74,53,61,31.9,912,60,Drip,Sugarcane,2.64,3738,9.87
2019,Andhra Pradesh,Warangal,Black,6.94,105,13,118,32.8,776,74,Sprinkler,Groundnut,5.54,2517,13.94
2014,Karnataka,Anantapur,Alluvial,7.47,51,64,76,28.5,615,65,Rainfed,Millets,5.51,4230,23.31
2023,Andhra Pradesh,Guntur,Sandy,5.89,97,11,89,30.1,1139,44,Canal,Sugarcane,5.48,4410,24.17
2021,Telangana,Krishna,Red,6.45,49,41,62,34.7,753,90,Rainfed,Maize,5.93,1607,9.53
2016,Andhra Pradesh,Karimnagar,Sandy,7.24,96,42,44,36.8,659,51,Sprinkler,Rice,4.37,4595,20.08
2014,Andhra Pradesh,Salem,Black,7.05,93,56,54,33.6,616,95,Sprinkler,Millets,4.7,3184,14.96
2016,Andhra Pradesh,Krishna,Alluvial,5.81,44,60,24,25.1,942,90,Sprinkler,Millets,1.51,5071,7.66
2015,Karnataka,Mysuru,Red,5.82,106,20,51,39.4,1025,42,Canal,Rice,4.08,5418,22.11
2019,Tamil Nadu,Salem,Clay,7.71,29,60,71,24.7,453,70,Drip,Groundnut,6.4,5758,36.85
2014,Maharashtra,Karimnagar,Clay,8.08,97,56,72,21.4,1051,67,Sprinkler,Maize,5.49,1360,7.47
2018,Maharashtra,Guntur,Alluvial,5.86,72,57,23,28.4,1159,44,Rainfed,Cotton,3.84,5657,21.72
2021,Karnataka,Mysuru,Sandy,8.27,40,34,27,35.1,1157,51,Sprinkler,Maize,5.91,2410,14.24
2015,Tamil Nadu,Karimnagar,Red,6.27,39,79,54,20.8,389,66,Sprinkler,Sugarcane,2.77,4480,12.41
2019,Maharashtra,Anantapur,Clay,5.7,40,10,45,34.6,402,87,Sprinkler,Cotton,5.17,5449,28.17
2022,Andhra Pradesh,Anantapur,Sandy,6.02,22,61,87,38,230,54,Canal,Maize,1.81,1640,2.97
2021,Tamil Nadu,Guntur,Sandy,6.27,35,43,43,30.6,405,48,Canal,Maize,3.8,4473,17
2018,Andhra Pradesh,Coimbatore,Clay,6.54,55,39,77,25.3,215,45,Drip,Maize,5.67,2085,11.82
2018,Maharashtra,Karimnagar,Black,8.22,69,23,102,22,1116,51,Canal,Maize,4.59,5579,25.61
2014,Andhra Pradesh,Coimbatore,Alluvial,6.45,21,75,38,21.1,446,80,Canal,Sugarcane,5.52,4422,24.41
2017,Karnataka,Karimnagar,Alluvial,7.3,68,30,22,33.9,1030,40,Canal,Maize,2.93,3221,9.44
2016,Karnataka,Mysuru,Alluvial,6.9,27,14,111,34.7,620,71,Drip,Cotton,5.69,4705,26.77
2017,Tamil Nadu,Krishna,Alluvial,6.2,50,11,110,36.5,261,70,Rainfed,Sugarcane,3.14,1310,4.11
2015,Telangana,Krishna,Clay,7,72,57,64,33.5,250,78,Drip,Sugarcane,4.28,5913,25.31
2018,Tamil Nadu,Anantapur,Alluvial,6.44,118,50,28,37.5,441,51,Rainfed,Millets,5.11,3726,19.04
2023,Tamil Nadu,Warangal,Clay,6.02,25,65,31,36.7,594,94,Sprinkler,Cotton,3.8,5356,20.35
